Date,Value
2018-05-16 20:00:00,2182.0
2018-05-16 21:00:00,973.0
2018-05-16 22:00:00,313.0
2018-05-16 23:00:00,41.5
2018-05-17 00:00:00,286.0
2018-05-17 01:00:00,87.5
2018-05-17 02:00:00,4.0
2018-05-17 03:00:00,4.0
2018-05-17 04:00:00,4.0
2018-05-17 05:00:00,4.0
2018-05-17 06:00:00,31.0
2018-05-17 07:00:00,204.0
2018-05-17 08:00:00,416.5
2018-05-17 09:00:00,711.5
2018-05-17 10:00:00,2129.0
2018-05-17 11:00:00,2701.5
2018-05-17 12:00:00,2952.5
2018-05-17 13:00:00,3115.5
2018-05-17 14:00:00,3181.5
2018-05-17 15:00:00,3166.5
2018-05-17 16:00:00,3131.0
2018-05-17 17:00:00,3008.0
2018-05-17 18:00:00,2825.5
2018-05-17 19:00:00,2588.0
2018-05-17 20:00:00,2196.5
2018-05-17 21:00:00,968.5
2018-05-17 22:00:00,292.0
2018-05-17 23:00:00,20.5
2018-05-18 00:00:00,362.0
2018-05-18 01:00:00,163.0
2018-05-18 02:00:00,20.0
2018-05-18 03:00:00,4.0
2018-05-18 04:00:00,4.0
2018-05-18 05:00:00,4.0
2018-05-18 06:00:00,107.0
2018-05-18 07:00:00,279.5
2018-05-18 08:00:00,492.0
2018-05-18 09:00:00,786.5
2018-05-18 10:00:00,2246.0
2018-05-18 11:00:00,2835.0
2018-05-18 12:00:00,3096.5
2018-05-18 13:00:00,3273.0
2018-05-18 14:00:00,3355.0
2018-05-18 15:00:00,3372.0
2018-05-18 16:00:00,3356.0
2018-05-18 17:00:00,3244.0
2018-05-18 18:00:00,3055.0
2018-05-18 19:00:00,2810.0
2018-05-18 20:00:00,2482.5
2018-05-18 21:00:00,1121.5
2018-05-18 22:00:00,369.5
2018-05-18 23:00:00,97.5
2018-05-19 00:00:00,270.5
2018-05-19 01:00:00,71.5
2018-05-19 02:00:00,4.0
2018-05-19 03:00:00,4.0
2018-05-19 04:00:00,4.0
2018-05-19 05:00:00,4.0
2018-05-19 06:00:00,15.5
2018-05-19 07:00:00,188.0
2018-05-19 08:00:00,400.5
2018-05-19 09:00:00,695.0
2018-05-19 10:00:00,2187.0
2018-05-19 11:00:00,2798.0
2018-05-19 12:00:00,3117.5
2018-05-19 13:00:00,3364.5
2018-05-19 14:00:00,3496.5
2018-05-19 15:00:00,3526.5
2018-05-19 16:00:00,3481.0
2018-05-19 17:00:00,3313.0
2018-05-19 18:00:00,3059.5
2018-05-19 19:00:00,2765.0
2018-05-19 20:00:00,2416.5
2018-05-19 21:00:00,969.0
2018-05-19 22:00:00,275.0
2018-05-19 23:00:00,16.0
2018-05-20 00:00:00,252.0
2018-05-20 01:00:00,53.0
2018-05-20 02:00:00,3.0
2018-05-20 03:00:00,3.0
2018-05-20 04:00:00,3.0
2018-05-20 05:00:00,3.0
2018-05-20 06:00:00,3.0
2018-05-20 07:00:00,169.0
2018-05-20 08:00:00,381.5
2018-05-20 09:00:00,638.5
2018-05-20 10:00:00,979.0
2018-05-20 11:00:00,2697.5
2018-05-20 12:00:00,3084.0
2018-05-20 13:00:00,3314.0
2018-05-20 14:00:00,3448.5
2018-05-20 15:00:00,3471.5
2018-05-20 16:00:00,3395.5
2018-05-20 17:00:00,3197.5
2018-05-20 18:00:00,2776.5
2018-05-20 19:00:00,1763.5
2018-05-20 20:00:00,887.0
2018-05-20 21:00:00,580.0
2018-05-20 22:00:00,243.0
2018-05-20 23:00:00,2.0
2018-05-21 00:00:00,339.5
2018-05-21 01:00:00,140.5
2018-05-21 02:00:00,4.0
2018-05-21 03:00:00,4.0
2018-05-21 04:00:00,4.0
2018-05-21 05:00:00,4.0
2018-05-21 06:00:00,84.0
2018-05-21 07:00:00,257.0
2018-05-21 08:00:00,469.5
2018-05-21 09:00:00,744.5
2018-05-21 10:00:00,2154.5
2018-05-21 11:00:00,2736.0
2018-05-21 12:00:00,2970.0
2018-05-21 13:00:00,3147.0
2018-05-21 14:00:00,3240.5
2018-05-21 15:00:00,3208.0
2018-05-21 16:00:00,3165.0
2018-05-21 17:00:00,3008.0
2018-05-21 18:00:00,2818.0
2018-05-21 19:00:00,2576.5
2018-05-21 20:00:00,2178.0
2018-05-21 21:00:00,999.5
2018-05-21 22:00:00,345.0
2018-05-21 23:00:00,73.5
2018-05-22 00:00:00,323.5
2018-05-22 01:00:00,125.0
2018-05-22 02:00:00,4.0
2018-05-22 03:00:00,4.0
2018-05-22 04:00:00,4.0
2018-05-22 05:00:00,4.0
2018-05-22 06:00:00,68.5
2018-05-22 07:00:00,241.5
2018-05-22 08:00:00,454.0
2018-05-22 09:00:00,765.0
2018-05-22 10:00:00,2143.5
2018-05-22 11:00:00,2730.0
2018-05-22 12:00:00,2964.5
2018-05-22 13:00:00,3136.5
2018-05-22 14:00:00,3229.5
2018-05-22 15:00:00,3215.0
2018-05-22 16:00:00,3164.0
2018-05-22 17:00:00,3044.5
2018-05-22 18:00:00,2862.5
2018-05-22 19:00:00,2627.0
2018-05-22 20:00:00,2191.0
2018-05-22 21:00:00,983.5
2018-05-22 22:00:00,329.5
2018-05-22 23:00:00,58.0
2018-05-23 00:00:00,308.5
2018-05-23 01:00:00,110.0
2018-05-23 02:00:00,4.0
2018-05-23 03:00:00,4.0
2018-05-23 04:00:00,4.0
2018-05-23 05:00:00,4.0
2018-05-23 06:00:00,53.5
2018-05-23 07:00:00,226.5
2018-05-23 08:00:00,439.0
2018-05-23 09:00:00,748.5
2018-05-23 10:00:00,2127.5
2018-05-23 11:00:00,2721.0
2018-05-23 12:00:00,2955.5
2018-05-23 13:00:00,3127.0
2018-05-23 14:00:00,3217.0
2018-05-23 15:00:00,3202.5
2018-05-23 16:00:00,3150.0
2018-05-23 17:00:00,3030.5
2018-05-23 18:00:00,2830.5
2018-05-23 19:00:00,2543.5
2018-05-23 20:00:00,2177.0
2018-05-23 21:00:00,974.0
2018-05-23 22:00:00,314.5
2018-05-23 23:00:00,43.0
2018-05-24 00:00:00,294.5
2018-05-24 01:00:00,95.5
2018-05-24 02:00:00,4.5
2018-05-24 03:00:00,4.5
2018-05-24 04:00:00,4.5
2018-05-24 05:00:00,4.5
2018-05-24 06:00:00,39.5
2018-05-24 07:00:00,212.5
2018-05-24 08:00:00,425.0
2018-05-24 09:00:00,719.5
2018-05-24 10:00:00,2136.5
2018-05-24 11:00:00,2715.0
2018-05-24 12:00:00,2960.5
2018-05-24 13:00:00,3123.5
2018-05-24 14:00:00,3227.0
2018-05-24 15:00:00,3209.0
2018-05-24 16:00:00,3167.0
2018-05-24 17:00:00,3025.0
2018-05-24 18:00:00,2850.0
2018-05-24 19:00:00,2613.5
2018-05-24 20:00:00,2198.0
2018-05-24 21:00:00,976.0
2018-05-24 22:00:00,300.0
2018-05-24 23:00:00,28.0
2018-05-25 00:00:00,376.0
2018-05-25 01:00:00,177.0
2018-05-25 02:00:00,34.0
2018-05-25 03:00:00,4.5
2018-05-25 04:00:00,4.5
2018-05-25 05:00:00,4.5
2018-05-25 06:00:00,121.0
2018-05-25 07:00:00,293.5
2018-05-25 08:00:00,506.0
2018-05-25 09:00:00,800.0
2018-05-25 10:00:00,2248.0
2018-05-25 11:00:00,2847.5
2018-05-25 12:00:00,3107.0
2018-05-25 13:00:00,3286.5
2018-05-25 14:00:00,3401.0
2018-05-25 15:00:00,3431.0
2018-05-25 16:00:00,3373.5
2018-05-25 17:00:00,3262.0
2018-05-25 18:00:00,3068.5
2018-05-25 19:00:00,2820.0
2018-05-25 20:00:00,2484.5
2018-05-25 21:00:00,1135.5
2018-05-25 22:00:00,383.0
2018-05-25 23:00:00,111.0
2018-05-26 00:00:00,289.0
2018-05-26 01:00:00,90.0
2018-05-26 02:00:00,4.5
2018-05-26 03:00:00,4.5
2018-05-26 04:00:00,4.5
2018-05-26 05:00:00,4.5
2018-05-26 06:00:00,34.0
2018-05-26 07:00:00,207.0
2018-05-26 08:00:00,419.5
2018-05-26 09:00:00,691.0
2018-05-26 10:00:00,2201.0
2018-05-26 11:00:00,2804.0
2018-05-26 12:00:00,3131.5
2018-05-26 13:00:00,3358.5
2018-05-26 14:00:00,3499.0
2018-05-26 15:00:00,3529.5
2018-05-26 16:00:00,3468.0
2018-05-26 17:00:00,3327.0
2018-05-26 18:00:00,3073.5
2018-05-26 19:00:00,2779.0
2018-05-26 20:00:00,2405.0
2018-05-26 21:00:00,987.5
2018-05-26 22:00:00,293.0
2018-05-26 23:00:00,21.0
2018-05-27 00:00:00,272.0
2018-05-27 01:00:00,73.0
2018-05-27 02:00:00,1.5
2018-05-27 03:00:00,1.5
2018-05-27 04:00:00,1.5
2018-05-27 05:00:00,1.5
2018-05-27 06:00:00,17.0
2018-05-27 07:00:00,189.5
2018-05-27 08:00:00,401.5
2018-05-27 09:00:00,660.5
2018-05-27 10:00:00,1010.0
2018-05-27 11:00:00,2708.5
2018-05-27 12:00:00,3074.5
2018-05-27 13:00:00,3311.0
2018-05-27 14:00:00,3428.0
2018-05-27 15:00:00,3451.0
2018-05-27 16:00:00,3392.0
2018-05-27 17:00:00,3186.5
2018-05-27 18:00:00,2773.5
2018-05-27 19:00:00,1815.5
2018-05-27 20:00:00,873.0
2018-05-27 21:00:00,572.5
2018-05-27 22:00:00,263.0
2018-05-27 23:00:00,0.0
2018-05-28 00:00:00,182.0
2018-05-28 01:00:00,7.0
2018-05-28 02:00:00,7.0
2018-05-28 03:00:00,7.0
2018-05-28 04:00:00,7.0
2018-05-28 05:00:00,7.0
2018-05-28 06:00:00,7.0
2018-05-28 07:00:00,100.0
2018-05-28 08:00:00,312.0
2018-05-28 09:00:00,607.5
2018-05-28 10:00:00,2062.0
2018-05-28 11:00:00,2712.5
2018-05-28 12:00:00,2973.5
2018-05-28 13:00:00,3196.5
2018-05-28 14:00:00,3307.0
2018-05-28 15:00:00,3329.5
2018-05-28 16:00:00,3220.5
2018-05-28 17:00:00,3041.5
2018-05-28 18:00:00,2752.0
2018-05-28 19:00:00,2469.5
2018-05-28 20:00:00,1987.5
2018-05-28 21:00:00,801.5
2018-05-28 22:00:00,167.5
2018-05-28 23:00:00,0.0
2018-05-29 00:00:00,340.5
2018-05-29 01:00:00,142.0
2018-05-29 02:00:00,4.5
2018-05-29 03:00:00,4.5
2018-05-29 04:00:00,4.5
2018-05-29 05:00:00,4.5
2018-05-29 06:00:00,85.5
2018-05-29 07:00:00,258.5
2018-05-29 08:00:00,471.0
2018-05-29 09:00:00,789.0
2018-05-29 10:00:00,2187.0
2018-05-29 11:00:00,2750.5
2018-05-29 12:00:00,3006.5
2018-05-29 13:00:00,3168.5
2018-05-29 14:00:00,3265.5
2018-05-29 15:00:00,3271.5
2018-05-29 16:00:00,3207.5
2018-05-29 17:00:00,3061.0
2018-05-29 18:00:00,2879.0
2018-05-29 19:00:00,2638.5
2018-05-29 20:00:00,2212.0
2018-05-29 21:00:00,992.0
2018-05-29 22:00:00,346.0
2018-05-29 23:00:00,74.5
2018-05-30 00:00:00,323.5
2018-05-30 01:00:00,124.5
2018-05-30 02:00:00,1.5
2018-05-30 03:00:00,1.5
2018-05-30 04:00:00,1.5
2018-05-30 05:00:00,1.5
2018-05-30 06:00:00,68.0
2018-05-30 07:00:00,240.5
2018-05-30 08:00:00,453.0
2018-05-30 09:00:00,768.5
2018-05-30 10:00:00,2121.0
2018-05-30 11:00:00,2732.0
2018-05-30 12:00:00,2987.0
2018-05-30 13:00:00,3150.0
2018-05-30 14:00:00,3247.0
2018-05-30 15:00:00,3237.5
2018-05-30 16:00:00,3167.5
2018-05-30 17:00:00,3047.5
2018-05-30 18:00:00,2865.5
2018-05-30 19:00:00,2625.5
2018-05-30 20:00:00,2223.0
2018-05-30 21:00:00,979.0
2018-05-30 22:00:00,328.0
2018-05-30 23:00:00,56.5
2018-05-31 00:00:00,275.0
2018-05-31 01:00:00,76.0
2018-05-31 02:00:00,2.5
2018-05-31 03:00:00,2.5
2018-05-31 04:00:00,2.5
2018-05-31 05:00:00,2.5
2018-05-31 06:00:00,17.0
2018-05-31 07:00:00,188.5
2018-05-31 08:00:00,399.0
2018-05-31 09:00:00,704.5
2018-05-31 10:00:00,2095.0
2018-05-31 11:00:00,2686.0
2018-05-31 12:00:00,2941.0
2018-05-31 13:00:00,3104.0
2018-05-31 14:00:00,3208.0
2018-05-31 15:00:00,3200.5
2018-05-31 16:00:00,3137.5
2018-05-31 17:00:00,2998.0
2018-05-31 18:00:00,2816.0
2018-05-31 19:00:00,2574.0
2018-05-31 20:00:00,2162.5
2018-05-31 21:00:00,940.0
2018-05-31 22:00:00,275.0
2018-05-31 23:00:00,10.5
2018-06-01 00:00:00,341.0
2018-06-01 01:00:00,142.0
2018-06-01 02:00:00,4.0
2018-06-01 03:00:00,4.0
2018-06-01 04:00:00,4.0
2018-06-01 05:00:00,4.0
2018-06-01 06:00:00,86.0
2018-06-01 07:00:00,258.5
2018-06-01 08:00:00,471.0
2018-06-01 09:00:00,775.5
2018-06-01 10:00:00,2197.5
2018-06-01 11:00:00,2795.5
2018-06-01 12:00:00,3049.5
2018-06-01 13:00:00,3234.5
2018-06-01 14:00:00,3350.5
2018-06-01 15:00:00,3378.0
2018-06-01 16:00:00,3334.5
2018-06-01 17:00:00,3196.0
2018-06-01 18:00:00,3009.0
2018-06-01 19:00:00,2769.0
2018-06-01 20:00:00,2450.5
2018-06-01 21:00:00,1081.5
2018-06-01 22:00:00,348.5
2018-06-01 23:00:00,76.5
2018-06-02 00:00:00,262.0
2018-06-02 01:00:00,63.0
2018-06-02 02:00:00,4.0
2018-06-02 03:00:00,4.0
2018-06-02 04:00:00,4.0
2018-06-02 05:00:00,4.0
2018-06-02 06:00:00,6.5
2018-06-02 07:00:00,179.5
2018-06-02 08:00:00,392.0
2018-06-02 09:00:00,666.0
2018-06-02 10:00:00,2110.0
2018-06-02 11:00:00,2763.5
2018-06-02 12:00:00,3092.5
2018-06-02 13:00:00,3322.5
2018-06-02 14:00:00,3460.0
2018-06-02 15:00:00,3487.5
2018-06-02 16:00:00,3416.0
2018-06-02 17:00:00,3280.0
2018-06-02 18:00:00,3035.5
2018-06-02 19:00:00,2741.5
2018-06-02 20:00:00,2363.0
2018-06-02 21:00:00,890.0
2018-06-02 22:00:00,266.0
2018-06-02 23:00:00,16.0
2018-06-03 00:00:00,246.5
2018-06-03 01:00:00,47.5
2018-06-03 02:00:00,3.0
2018-06-03 03:00:00,3.0
2018-06-03 04:00:00,3.0
2018-06-03 05:00:00,3.0
2018-06-03 06:00:00,3.0
2018-06-03 07:00:00,164.0
2018-06-03 08:00:00,376.5
2018-06-03 09:00:00,639.0
2018-06-03 10:00:00,1006.5
2018-06-03 11:00:00,2689.0
2018-06-03 12:00:00,3076.0
2018-06-03 13:00:00,3306.0
2018-06-03 14:00:00,3436.0
2018-06-03 15:00:00,3461.0
2018-06-03 16:00:00,3376.0
2018-06-03 17:00:00,3170.5
2018-06-03 18:00:00,2755.0
2018-06-03 19:00:00,1926.0
2018-06-03 20:00:00,890.5
2018-06-03 21:00:00,575.0
2018-06-03 22:00:00,238.0
2018-06-03 23:00:00,2.0
2018-06-04 00:00:00,336.5
2018-06-04 01:00:00,137.5
2018-06-04 02:00:00,4.0
2018-06-04 03:00:00,4.0
2018-06-04 04:00:00,4.0
2018-06-04 05:00:00,4.0
2018-06-04 06:00:00,81.5
2018-06-04 07:00:00,254.0
2018-06-04 08:00:00,466.5
2018-06-04 09:00:00,746.5
2018-06-04 10:00:00,2139.0
2018-06-04 11:00:00,2731.5
2018-06-04 12:00:00,2987.0
2018-06-04 13:00:00,3153.0
2018-06-04 14:00:00,3256.5
2018-06-04 15:00:00,3246.0
2018-06-04 16:00:00,3162.0
2018-06-04 17:00:00,3024.0
2018-06-04 18:00:00,2841.0
2018-06-04 19:00:00,2569.5
2018-06-04 20:00:00,2182.0
2018-06-04 21:00:00,985.5
2018-06-04 22:00:00,342.5
2018-06-04 23:00:00,70.5
2018-06-05 00:00:00,322.5
2018-06-05 01:00:00,123.5
2018-06-05 02:00:00,4.0
2018-06-05 03:00:00,4.0
2018-06-05 04:00:00,4.0
2018-06-05 05:00:00,4.0
2018-06-05 06:00:00,67.0
2018-06-05 07:00:00,240.0
2018-06-05 08:00:00,452.5
2018-06-05 09:00:00,773.5
2018-06-05 10:00:00,2130.0
2018-06-05 11:00:00,2732.5
2018-06-05 12:00:00,2978.0
2018-06-05 13:00:00,3149.5
2018-06-05 14:00:00,3260.0
2018-06-05 15:00:00,3252.5
2018-06-05 16:00:00,3188.5
2018-06-05 17:00:00,3052.5
2018-06-05 18:00:00,2877.5
2018-06-05 19:00:00,2625.5
2018-06-05 20:00:00,2231.5
2018-06-05 21:00:00,971.5
2018-06-05 22:00:00,328.0
2018-06-05 23:00:00,56.5
2018-06-06 00:00:00,308.0
2018-06-06 01:00:00,109.0
2018-06-06 02:00:00,4.0
2018-06-06 03:00:00,4.0
2018-06-06 04:00:00,4.0
2018-06-06 05:00:00,4.0
2018-06-06 06:00:00,53.0
2018-06-06 07:00:00,225.5
2018-06-06 08:00:00,438.0
2018-06-06 09:00:00,757.5
2018-06-06 10:00:00,2180.0
2018-06-06 11:00:00,2724.0
2018-06-06 12:00:00,2982.0
2018-06-06 13:00:00,3149.0
2018-06-06 14:00:00,3261.5
2018-06-06 15:00:00,3266.5
2018-06-06 16:00:00,3185.5
2018-06-06 17:00:00,3055.0
2018-06-06 18:00:00,2880.5
2018-06-06 19:00:00,2646.0
