Date,Value
2018-05-10 11:00:00,3110.0
2018-05-10 12:00:00,3186.0
2018-05-10 13:00:00,3205.0
2018-05-10 14:00:00,3167.0
2018-05-10 15:00:00,3067.0
2018-05-10 16:00:00,3062.0
2018-05-10 17:00:00,3010.0
2018-05-10 18:00:00,2961.0
2018-05-10 19:00:00,2951.0
2018-05-10 20:00:00,2663.0
2018-05-10 21:00:00,799.0
2018-05-10 22:00:00,35.0
2018-05-10 23:00:00,35.0
2018-05-11 00:00:00,8.0
2018-05-11 01:00:00,8.0
2018-05-11 02:00:00,8.0
2018-05-11 03:00:00,8.0
2018-05-11 04:00:00,8.0
2018-05-11 05:00:00,8.0
2018-05-11 06:00:00,8.0
2018-05-11 07:00:00,11.0
2018-05-11 08:00:00,15.0
2018-05-11 09:00:00,135.0
2018-05-11 10:00:00,2641.0
2018-05-11 11:00:00,3229.0
2018-05-11 12:00:00,3324.0
2018-05-11 13:00:00,3324.0
2018-05-11 14:00:00,3313.0
2018-05-11 15:00:00,3294.0
2018-05-11 16:00:00,3295.0
2018-05-11 17:00:00,3249.0
2018-05-11 18:00:00,3197.0
2018-05-11 19:00:00,3153.0
2018-05-11 20:00:00,3044.0
2018-05-11 21:00:00,959.0
2018-05-11 22:00:00,38.0
2018-05-11 23:00:00,38.0
2018-05-12 00:00:00,8.0
2018-05-12 01:00:00,8.0
2018-05-12 02:00:00,8.0
2018-05-12 03:00:00,8.0
2018-05-12 04:00:00,8.0
2018-05-12 05:00:00,8.0
2018-05-12 06:00:00,8.0
2018-05-12 07:00:00,11.0
2018-05-12 08:00:00,15.0
2018-05-12 09:00:00,135.0
2018-05-12 10:00:00,2691.0
2018-05-12 11:00:00,3313.0
2018-05-12 12:00:00,3517.0
2018-05-12 13:00:00,3586.0
2018-05-12 14:00:00,3619.0
2018-05-12 15:00:00,3609.0
2018-05-12 16:00:00,3588.0
2018-05-12 17:00:00,3524.0
2018-05-12 18:00:00,3367.0
2018-05-12 19:00:00,3288.0
2018-05-12 20:00:00,3109.0
2018-05-12 21:00:00,837.0
2018-05-12 22:00:00,32.0
2018-05-12 23:00:00,32.0
2018-05-13 00:00:00,6.0
2018-05-13 01:00:00,6.0
2018-05-13 02:00:00,6.0
2018-05-13 03:00:00,6.0
2018-05-13 04:00:00,6.0
2018-05-13 05:00:00,6.0
2018-05-13 06:00:00,6.0
2018-05-13 07:00:00,8.0
2018-05-13 08:00:00,12.0
2018-05-13 09:00:00,58.0
2018-05-13 10:00:00,295.0
2018-05-13 11:00:00,3164.0
2018-05-13 12:00:00,3407.0
2018-05-13 13:00:00,3516.0
2018-05-13 14:00:00,3543.0
2018-05-13 15:00:00,3528.0
2018-05-13 16:00:00,3473.0
2018-05-13 17:00:00,3329.0
2018-05-13 18:00:00,2973.0
2018-05-13 19:00:00,1714.0
2018-05-13 20:00:00,161.0
2018-05-13 21:00:00,111.0
2018-05-13 22:00:00,4.0
2018-05-13 23:00:00,4.0
2018-05-14 00:00:00,8.0
2018-05-14 01:00:00,8.0
2018-05-14 02:00:00,8.0
2018-05-14 03:00:00,8.0
2018-05-14 04:00:00,8.0
2018-05-14 05:00:00,8.0
2018-05-14 06:00:00,8.0
2018-05-14 07:00:00,11.0
2018-05-14 08:00:00,15.0
2018-05-14 09:00:00,97.0
2018-05-14 10:00:00,2403.0
2018-05-14 11:00:00,2987.0
2018-05-14 12:00:00,3089.0
2018-05-14 13:00:00,3119.0
2018-05-14 14:00:00,3077.0
2018-05-14 15:00:00,2942.0
2018-05-14 16:00:00,2923.0
2018-05-14 17:00:00,2891.0
2018-05-14 18:00:00,2835.0
2018-05-14 19:00:00,2782.0
2018-05-14 20:00:00,2542.0
2018-05-14 21:00:00,768.0
2018-05-14 22:00:00,35.0
2018-05-14 23:00:00,35.0
2018-05-15 00:00:00,8.0
2018-05-15 01:00:00,8.0
2018-05-15 02:00:00,8.0
2018-05-15 03:00:00,8.0
2018-05-15 04:00:00,8.0
2018-05-15 05:00:00,8.0
2018-05-15 06:00:00,8.0
2018-05-15 07:00:00,11.0
2018-05-15 08:00:00,15.0
2018-05-15 09:00:00,161.0
2018-05-15 10:00:00,2413.0
2018-05-15 11:00:00,3007.0
2018-05-15 12:00:00,3139.0
2018-05-15 13:00:00,3139.0
2018-05-15 14:00:00,3097.0
2018-05-15 15:00:00,3018.0
2018-05-15 16:00:00,3016.0
2018-05-15 17:00:00,2995.0
2018-05-15 18:00:00,2956.0
2018-05-15 19:00:00,2923.0
2018-05-15 20:00:00,2610.0
2018-05-15 21:00:00,768.0
2018-05-15 22:00:00,35.0
2018-05-15 23:00:00,35.0
2018-05-16 00:00:00,8.0
2018-05-16 01:00:00,8.0
2018-05-16 02:00:00,8.0
2018-05-16 03:00:00,8.0
2018-05-16 04:00:00,8.0
2018-05-16 05:00:00,8.0
2018-05-16 06:00:00,8.0
2018-05-16 07:00:00,11.0
2018-05-16 08:00:00,15.0
2018-05-16 09:00:00,158.0
2018-05-16 10:00:00,2411.0
2018-05-16 11:00:00,3011.0
2018-05-16 12:00:00,3114.0
2018-05-16 13:00:00,3144.0
2018-05-16 14:00:00,3095.0
2018-05-16 15:00:00,3016.0
2018-05-16 16:00:00,3010.0
2018-05-16 17:00:00,2990.0
2018-05-16 18:00:00,2950.0
2018-05-16 19:00:00,2787.0
2018-05-16 20:00:00,2600.0
2018-05-16 21:00:00,779.0
2018-05-16 22:00:00,35.0
2018-05-16 23:00:00,35.0
2018-05-17 00:00:00,8.0
2018-05-17 01:00:00,8.0
2018-05-17 02:00:00,8.0
2018-05-17 03:00:00,8.0
2018-05-17 04:00:00,8.0
2018-05-17 05:00:00,8.0
2018-05-17 06:00:00,8.0
2018-05-17 07:00:00,11.0
2018-05-17 08:00:00,15.0
2018-05-17 09:00:00,129.0
2018-05-17 10:00:00,2458.0
2018-05-17 11:00:00,3097.0
2018-05-17 12:00:00,3175.0
2018-05-17 13:00:00,3182.0
2018-05-17 14:00:00,3132.0
2018-05-17 15:00:00,3032.0
2018-05-17 16:00:00,3027.0
2018-05-17 17:00:00,2990.0
2018-05-17 18:00:00,2950.0
2018-05-17 19:00:00,2913.0
2018-05-17 20:00:00,2663.0
2018-05-17 21:00:00,812.0
2018-05-17 22:00:00,35.0
2018-05-17 23:00:00,35.0
2018-05-18 00:00:00,8.0
2018-05-18 01:00:00,8.0
2018-05-18 02:00:00,8.0
2018-05-18 03:00:00,8.0
2018-05-18 04:00:00,8.0
2018-05-18 05:00:00,8.0
2018-05-18 06:00:00,8.0
2018-05-18 07:00:00,11.0
2018-05-18 08:00:00,15.0
2018-05-18 09:00:00,127.0
2018-05-18 10:00:00,2524.0
2018-05-18 11:00:00,3187.0
2018-05-18 12:00:00,3269.0
2018-05-18 13:00:00,3295.0
2018-05-18 14:00:00,3269.0
2018-05-18 15:00:00,3232.0
2018-05-18 16:00:00,3258.0
2018-05-18 17:00:00,3235.0
2018-05-18 18:00:00,3182.0
2018-05-18 19:00:00,3138.0
2018-05-18 20:00:00,3016.0
2018-05-18 21:00:00,959.0
2018-05-18 22:00:00,38.0
2018-05-18 23:00:00,38.0
2018-05-19 00:00:00,8.0
2018-05-19 01:00:00,8.0
2018-05-19 02:00:00,8.0
2018-05-19 03:00:00,8.0
2018-05-19 04:00:00,8.0
2018-05-19 05:00:00,8.0
2018-05-19 06:00:00,8.0
2018-05-19 07:00:00,11.0
2018-05-19 08:00:00,15.0
2018-05-19 09:00:00,127.0
2018-05-19 10:00:00,2581.0
2018-05-19 11:00:00,3254.0
2018-05-19 12:00:00,3402.0
2018-05-19 13:00:00,3518.0
2018-05-19 14:00:00,3550.0
2018-05-19 15:00:00,3540.0
2018-05-19 16:00:00,3523.0
2018-05-19 17:00:00,3422.0
2018-05-19 18:00:00,3290.0
2018-05-19 19:00:00,3189.0
2018-05-19 20:00:00,3051.0
2018-05-19 21:00:00,837.0
2018-05-19 22:00:00,32.0
2018-05-19 23:00:00,32.0
2018-05-20 00:00:00,6.0
2018-05-20 01:00:00,6.0
2018-05-20 02:00:00,6.0
2018-05-20 03:00:00,6.0
2018-05-20 04:00:00,6.0
2018-05-20 05:00:00,6.0
2018-05-20 06:00:00,6.0
2018-05-20 07:00:00,8.0
2018-05-20 08:00:00,12.0
2018-05-20 09:00:00,58.0
2018-05-20 10:00:00,250.0
2018-05-20 11:00:00,3113.0
2018-05-20 12:00:00,3387.0
2018-05-20 13:00:00,3469.0
2018-05-20 14:00:00,3506.0
2018-05-20 15:00:00,3482.0
2018-05-20 16:00:00,3429.0
2018-05-20 17:00:00,3310.0
2018-05-20 18:00:00,2876.0
2018-05-20 19:00:00,1389.0
2018-05-20 20:00:00,161.0
2018-05-20 21:00:00,111.0
2018-05-20 22:00:00,4.0
2018-05-20 23:00:00,4.0
2018-05-21 00:00:00,8.0
2018-05-21 01:00:00,8.0
2018-05-21 02:00:00,8.0
2018-05-21 03:00:00,8.0
2018-05-21 04:00:00,8.0
2018-05-21 05:00:00,8.0
2018-05-21 06:00:00,8.0
2018-05-21 07:00:00,11.0
2018-05-21 08:00:00,15.0
2018-05-21 09:00:00,97.0
2018-05-21 10:00:00,2403.0
2018-05-21 11:00:00,3059.0
2018-05-21 12:00:00,3112.0
2018-05-21 13:00:00,3147.0
2018-05-21 14:00:00,3135.0
2018-05-21 15:00:00,3000.0
2018-05-21 16:00:00,2980.0
2018-05-21 17:00:00,2884.0
2018-05-21 18:00:00,2828.0
2018-05-21 19:00:00,2783.0
2018-05-21 20:00:00,2528.0
2018-05-21 21:00:00,768.0
2018-05-21 22:00:00,35.0
2018-05-21 23:00:00,35.0
2018-05-22 00:00:00,8.0
2018-05-22 01:00:00,8.0
2018-05-22 02:00:00,8.0
2018-05-22 03:00:00,8.0
2018-05-22 04:00:00,8.0
2018-05-22 05:00:00,8.0
2018-05-22 06:00:00,8.0
2018-05-22 07:00:00,11.0
2018-05-22 08:00:00,15.0
2018-05-22 09:00:00,161.0
2018-05-22 10:00:00,2413.0
2018-05-22 11:00:00,3079.0
2018-05-22 12:00:00,3132.0
2018-05-22 13:00:00,3157.0
2018-05-22 14:00:00,3145.0
2018-05-22 15:00:00,3045.0
2018-05-22 16:00:00,3018.0
2018-05-22 17:00:00,2988.0
2018-05-22 18:00:00,2949.0
2018-05-22 19:00:00,2916.0
2018-05-22 20:00:00,2586.0
2018-05-22 21:00:00,768.0
2018-05-22 22:00:00,35.0
2018-05-22 23:00:00,35.0
2018-05-23 00:00:00,8.0
2018-05-23 01:00:00,8.0
2018-05-23 02:00:00,8.0
2018-05-23 03:00:00,8.0
2018-05-23 04:00:00,8.0
2018-05-23 05:00:00,8.0
2018-05-23 06:00:00,8.0
2018-05-23 07:00:00,11.0
2018-05-23 08:00:00,15.0
2018-05-23 09:00:00,158.0
2018-05-23 10:00:00,2411.0
2018-05-23 11:00:00,3091.0
2018-05-23 12:00:00,3144.0
2018-05-23 13:00:00,3168.0
2018-05-23 14:00:00,3150.0
2018-05-23 15:00:00,3050.0
2018-05-23 16:00:00,3020.0
2018-05-23 17:00:00,2990.0
2018-05-23 18:00:00,2923.0
2018-05-23 19:00:00,2787.0
2018-05-23 20:00:00,2588.0
2018-05-23 21:00:00,779.0
2018-05-23 22:00:00,35.0
2018-05-23 23:00:00,35.0
2018-05-24 00:00:00,9.0
2018-05-24 01:00:00,9.0
2018-05-24 02:00:00,9.0
2018-05-24 03:00:00,9.0
2018-05-24 04:00:00,9.0
2018-05-24 05:00:00,9.0
2018-05-24 06:00:00,9.0
2018-05-24 07:00:00,12.0
2018-05-24 08:00:00,16.0
2018-05-24 09:00:00,129.0
2018-05-24 10:00:00,2458.0
2018-05-24 11:00:00,3100.0
2018-05-24 12:00:00,3175.0
2018-05-24 13:00:00,3182.0
2018-05-24 14:00:00,3182.0
2018-05-24 15:00:00,3084.0
2018-05-24 16:00:00,3066.0
2018-05-24 17:00:00,3000.0
2018-05-24 18:00:00,2974.0
2018-05-24 19:00:00,2940.0
2018-05-24 20:00:00,2650.0
2018-05-24 21:00:00,812.0
2018-05-24 22:00:00,35.0
2018-05-24 23:00:00,35.0
2018-05-25 00:00:00,9.0
2018-05-25 01:00:00,9.0
2018-05-25 02:00:00,9.0
2018-05-25 03:00:00,9.0
2018-05-25 04:00:00,9.0
2018-05-25 05:00:00,9.0
2018-05-25 06:00:00,9.0
2018-05-25 07:00:00,12.0
2018-05-25 08:00:00,16.0
2018-05-25 09:00:00,127.0
2018-05-25 10:00:00,2501.0
2018-05-25 11:00:00,3177.0
2018-05-25 12:00:00,3263.0
2018-05-25 13:00:00,3295.0
2018-05-25 14:00:00,3308.0
2018-05-25 15:00:00,3298.0
2018-05-25 16:00:00,3258.0
2018-05-25 17:00:00,3235.0
2018-05-25 18:00:00,3182.0
2018-05-25 19:00:00,3131.0
2018-05-25 20:00:00,2993.0
2018-05-25 21:00:00,959.0
2018-05-25 22:00:00,38.0
2018-05-25 23:00:00,38.0
2018-05-26 00:00:00,9.0
2018-05-26 01:00:00,9.0
2018-05-26 02:00:00,9.0
2018-05-26 03:00:00,9.0
2018-05-26 04:00:00,9.0
2018-05-26 05:00:00,9.0
2018-05-26 06:00:00,9.0
2018-05-26 07:00:00,12.0
2018-05-26 08:00:00,16.0
2018-05-26 09:00:00,91.0
2018-05-26 10:00:00,2573.0
2018-05-26 11:00:00,3238.0
2018-05-26 12:00:00,3402.0
2018-05-26 13:00:00,3478.0
2018-05-26 14:00:00,3519.0
2018-05-26 15:00:00,3509.0
2018-05-26 16:00:00,3469.0
2018-05-26 17:00:00,3422.0
2018-05-26 18:00:00,3290.0
2018-05-26 19:00:00,3189.0
2018-05-26 20:00:00,3000.0
2018-05-26 21:00:00,837.0
2018-05-26 22:00:00,32.0
2018-05-26 23:00:00,32.0
2018-05-27 00:00:00,3.0
2018-05-27 01:00:00,3.0
2018-05-27 02:00:00,3.0
2018-05-27 03:00:00,3.0
2018-05-27 04:00:00,3.0
2018-05-27 05:00:00,3.0
2018-05-27 06:00:00,3.0
2018-05-27 07:00:00,6.0
2018-05-27 08:00:00,9.0
2018-05-27 09:00:00,59.0
2018-05-27 10:00:00,269.0
2018-05-27 11:00:00,3101.0
2018-05-27 12:00:00,3350.0
2018-05-27 13:00:00,3454.0
2018-05-27 14:00:00,3455.0
2018-05-27 15:00:00,3431.0
2018-05-27 16:00:00,3404.0
2018-05-27 17:00:00,3261.0
2018-05-27 18:00:00,2836.0
2018-05-27 19:00:00,1450.0
2018-05-27 20:00:00,90.0
2018-05-27 21:00:00,52.0
2018-05-27 22:00:00,0.0
2018-05-27 23:00:00,0.0
2018-05-28 00:00:00,14.0
2018-05-28 01:00:00,14.0
2018-05-28 02:00:00,14.0
2018-05-28 03:00:00,14.0
2018-05-28 04:00:00,14.0
2018-05-28 05:00:00,14.0
2018-05-28 06:00:00,14.0
2018-05-28 07:00:00,17.0
2018-05-28 08:00:00,20.0
2018-05-28 09:00:00,135.0
2018-05-28 10:00:00,2513.0
2018-05-28 11:00:00,3232.0
2018-05-28 12:00:00,3314.0
2018-05-28 13:00:00,3373.0
2018-05-28 14:00:00,3387.0
2018-05-28 15:00:00,3362.0
2018-05-28 16:00:00,3277.0
2018-05-28 17:00:00,3179.0
2018-05-28 18:00:00,2975.0
2018-05-28 19:00:00,2865.0
2018-05-28 20:00:00,2468.0
2018-05-28 21:00:00,693.0
2018-05-28 22:00:00,0.0
2018-05-28 23:00:00,0.0
2018-05-29 00:00:00,9.0
2018-05-29 01:00:00,9.0
2018-05-29 02:00:00,9.0
2018-05-29 03:00:00,9.0
2018-05-29 04:00:00,9.0
2018-05-29 05:00:00,9.0
2018-05-29 06:00:00,9.0
2018-05-29 07:00:00,12.0
2018-05-29 08:00:00,16.0
2018-05-29 09:00:00,176.0
2018-05-29 10:00:00,2458.0
2018-05-29 11:00:00,3078.0
2018-05-29 12:00:00,3167.0
2018-05-29 13:00:00,3171.0
2018-05-29 14:00:00,3167.0
2018-05-29 15:00:00,3100.0
2018-05-29 16:00:00,3055.0
2018-05-29 17:00:00,2988.0
2018-05-29 18:00:00,2949.0
2018-05-29 19:00:00,2906.0
2018-05-29 20:00:00,2594.0
2018-05-29 21:00:00,752.0
2018-05-29 22:00:00,35.0
2018-05-29 23:00:00,35.0
2018-05-30 00:00:00,3.0
2018-05-30 01:00:00,3.0
2018-05-30 02:00:00,3.0
2018-05-30 03:00:00,3.0
2018-05-30 04:00:00,3.0
2018-05-30 05:00:00,3.0
2018-05-30 06:00:00,3.0
2018-05-30 07:00:00,5.0
2018-05-30 08:00:00,9.0
2018-05-30 09:00:00,163.0
2018-05-30 10:00:00,2363.0
2018-05-30 11:00:00,3078.0
2018-05-30 12:00:00,3165.0
2018-05-30 13:00:00,3172.0
2018-05-30 14:00:00,3167.0
2018-05-30 15:00:00,3078.0
2018-05-30 16:00:00,3020.0
2018-05-30 17:00:00,2990.0
2018-05-30 18:00:00,2950.0
2018-05-30 19:00:00,2908.0
2018-05-30 20:00:00,2637.0
2018-05-30 21:00:00,754.0
2018-05-30 22:00:00,28.0
2018-05-30 23:00:00,28.0
2018-05-31 00:00:00,5.0
2018-05-31 01:00:00,5.0
2018-05-31 02:00:00,5.0
2018-05-31 03:00:00,5.0
2018-05-31 04:00:00,5.0
2018-05-31 05:00:00,5.0
2018-05-31 06:00:00,0.0
2018-05-31 07:00:00,0.0
2018-05-31 08:00:00,0.0
2018-05-31 09:00:00,134.0
2018-05-31 10:00:00,2410.0
2018-05-31 11:00:00,3085.0
2018-05-31 12:00:00,3172.0
2018-05-31 13:00:00,3178.0
2018-05-31 14:00:00,3179.0
2018-05-31 15:00:00,3094.0
2018-05-31 16:00:00,3051.0
2018-05-31 17:00:00,2990.0
2018-05-31 18:00:00,2950.0
2018-05-31 19:00:00,2904.0
2018-05-31 20:00:00,2615.0
2018-05-31 21:00:00,775.0
2018-05-31 22:00:00,21.0
2018-05-31 23:00:00,21.0
2018-06-01 00:00:00,8.0
2018-06-01 01:00:00,8.0
2018-06-01 02:00:00,8.0
2018-06-01 03:00:00,8.0
2018-06-01 04:00:00,8.0
2018-06-01 05:00:00,8.0
2018-06-01 06:00:00,8.0
2018-06-01 07:00:00,11.0
2018-06-01 08:00:00,15.0
2018-06-01 09:00:00,147.0
2018-06-01 10:00:00,2469.0
2018-06-01 11:00:00,3159.0
2018-06-01 12:00:00,3234.0
2018-06-01 13:00:00,3268.0
2018-06-01 14:00:00,3293.0
2018-06-01 15:00:00,3278.0
2018-06-01 16:00:00,3257.0
2018-06-01 17:00:00,3189.0
2018-06-01 18:00:00,3140.0
2018-06-01 19:00:00,3106.0
2018-06-01 20:00:00,3003.0
2018-06-01 21:00:00,921.0
2018-06-01 22:00:00,38.0
2018-06-01 23:00:00,38.0
2018-06-02 00:00:00,8.0
2018-06-02 01:00:00,8.0
2018-06-02 02:00:00,8.0
2018-06-02 03:00:00,8.0
2018-06-02 04:00:00,8.0
2018-06-02 05:00:00,8.0
2018-06-02 06:00:00,8.0
2018-06-02 07:00:00,11.0
2018-06-02 08:00:00,15.0
2018-06-02 09:00:00,95.0
2018-06-02 10:00:00,2452.0
2018-06-02 11:00:00,3219.0
2018-06-02 12:00:00,3395.0
2018-06-02 13:00:00,3477.0
2018-06-02 14:00:00,3519.0
2018-06-02 15:00:00,3504.0
2018-06-02 16:00:00,3444.0
2018-06-02 17:00:00,3406.0
2018-06-02 18:00:00,3284.0
2018-06-02 19:00:00,3185.0
2018-06-02 20:00:00,2978.0
2018-06-02 21:00:00,704.0
2018-06-02 22:00:00,32.0
2018-06-02 23:00:00,32.0
2018-06-03 00:00:00,6.0
2018-06-03 01:00:00,6.0
2018-06-03 02:00:00,6.0
2018-06-03 03:00:00,6.0
2018-06-03 04:00:00,6.0
2018-06-03 05:00:00,6.0
2018-06-03 06:00:00,6.0
2018-06-03 07:00:00,8.0
2018-06-03 08:00:00,12.0
2018-06-03 09:00:00,69.0
2018-06-03 10:00:00,316.0
2018-06-03 11:00:00,3107.0
2018-06-03 12:00:00,3390.0
2018-06-03 13:00:00,3472.0
2018-06-03 14:00:00,3508.0
2018-06-03 15:00:00,3488.0
2018-06-03 16:00:00,3418.0
2018-06-03 17:00:00,3275.0
2018-06-03 18:00:00,2852.0
2018-06-03 19:00:00,1716.0
2018-06-03 20:00:00,179.0
2018-06-03 21:00:00,111.0
2018-06-03 22:00:00,4.0
2018-06-03 23:00:00,4.0
2018-06-04 00:00:00,8.0
2018-06-04 01:00:00,8.0
2018-06-04 02:00:00,8.0
2018-06-04 03:00:00,8.0
2018-06-04 04:00:00,8.0
2018-06-04 05:00:00,8.0
2018-06-04 06:00:00,8.0
2018-06-04 07:00:00,11.0
2018-06-04 08:00:00,15.0
2018-06-04 09:00:00,107.0
2018-06-04 10:00:00,2378.0
2018-06-04 11:00:00,3056.0
2018-06-04 12:00:00,3143.0
2018-06-04 13:00:00,3156.0
2018-06-04 14:00:00,3156.0
2018-06-04 15:00:00,3065.0
2018-06-04 16:00:00,2980.0
2018-06-04 17:00:00,2913.0
2018-06-04 18:00:00,2872.0
2018-06-04 19:00:00,2775.0
2018-06-04 20:00:00,2542.0
2018-06-04 21:00:00,746.0
2018-06-04 22:00:00,35.0
2018-06-04 23:00:00,35.0
2018-06-05 00:00:00,8.0
2018-06-05 01:00:00,8.0
2018-06-05 02:00:00,8.0
2018-06-05 03:00:00,8.0
2018-06-05 04:00:00,8.0
2018-06-05 05:00:00,8.0
2018-06-05 06:00:00,8.0
2018-06-05 07:00:00,11.0
2018-06-05 08:00:00,15.0
2018-06-05 09:00:00,181.0
2018-06-05 10:00:00,2388.0
2018-06-05 11:00:00,3078.0
2018-06-05 12:00:00,3154.0
2018-06-05 13:00:00,3169.0
2018-06-05 14:00:00,3183.0
2018-06-05 15:00:00,3098.0
2018-06-05 16:00:00,3053.0
2018-06-05 17:00:00,2998.0
2018-06-05 18:00:00,2973.0
2018-06-05 19:00:00,2916.0
2018-06-05 20:00:00,2661.0
2018-06-05 21:00:00,746.0
2018-06-05 22:00:00,35.0
2018-06-05 23:00:00,35.0
2018-06-06 00:00:00,8.0
2018-06-06 01:00:00,8.0
2018-06-06 02:00:00,8.0
2018-06-06 03:00:00,8.0
2018-06-06 04:00:00,8.0
2018-06-06 05:00:00,8.0
2018-06-06 06:00:00,8.0
2018-06-06 07:00:00,11.0
2018-06-06 08:00:00,15.0
2018-06-06 09:00:00,177.0
2018-06-06 10:00:00,2509.0
2018-06-06 11:00:00,3090.0
2018-06-06 12:00:00,3174.0
2018-06-06 13:00:00,3188.0
2018-06-06 14:00:00,3206.0
2018-06-06 15:00:00,3146.0
2018-06-06 16:00:00,3067.0
2018-06-06 17:00:00,3024.0
2018-06-06 18:00:00,2999.0
2018-06-06 19:00:00,2968.0
